id,repeatProbability
12262064,0.194004
12277270,0.497529
12332190,0.371081
12524696,0.443032
13074629,0.384335
13387341,0.349753
13501141,0.458677
13558712,0.412361
13563017,0.399597
13584134,0.407548
13744500,0.381111
14026320,0.367253
14049441,0.350909
14101174,0.423492
14278542,0.435575
14632152,0.390722
14723452,0.437816
14790034,0.468744
14989775,0.412152
15050385,0.352608
15073302,0.163004
15134033,0.426135
15163210,0.377797
15417308,0.376190
15575309,0.277139
15708395,0.401985
16075389,0.397755
16078766,0.330033
16130307,0.165436
16412251,0.422639
16551772,0.433609
16740945,0.284016
16765955,0.322855
16790471,0.351689
16799857,0.309576
16802992,0.343978
16829614,0.454240
16961724,0.366745
16968198,0.561494
17041984,0.426230
17208569,0.414328
17524817,0.492935
17552659,0.642046
17563640,0.405567
17652157,0.261065
17678929,0.401722
17792880,0.368671
17956604,0.080000
18019282,0.433012
18036844,0.376619
18470775,0.348616
18714453,0.491966
18854215,0.397492
18985721,0.337542
19006747,0.428382
19119985,0.420039
19134469,0.279132
19166969,0.368977
19253253,0.390767
19277502,0.399265
19346425,0.495182
19460457,0.438215
19607398,0.476167
19648997,0.464639
19667741,0.448489
20008183,0.341283
20552767,0.636103
20760852,0.518320
21303030,0.388722
21323129,0.296827
21420965,0.385363
21489091,0.437654
21690320,0.379449
21774908,0.415384
21862750,0.447801
21873377,0.429756
22018852,0.430449
22149847,0.446107
22199203,0.405892
22221380,0.302713
22231751,0.457233
22326006,0.382070
22496007,0.372702
22560643,0.433539
22587434,0.297369
22644300,0.375875
22735677,0.389308
22745038,0.403365
22806689,0.343946
23011309,0.489029
23194432,0.473635
23194614,0.462682
23211846,0.411900
23340837,0.314987
23480814,0.434759
23727805,0.445757
23763655,0.440392
23972718,0.504235
24032560,0.425930
24120930,0.292453
42937475,0.363875
48386542,0.402153
48532593,0.405893
48605649,0.473214
48747840,0.400216
49182915,0.426577
49204603,0.229912
49240577,0.427288
49332997,0.318658
49522674,0.486859
49591669,0.194242
49710372,0.510848
50006012,0.206463
50050726,0.451984
50066863,0.343723
50173943,0.401765
50246742,0.394651
50288900,0.316055
50545000,0.402622
50635466,0.615552
50677951,0.159601
50786785,0.471354
50791864,0.451630
50828137,0.329944
51053733,0.391466
51328832,0.480957
51349274,0.562836
51377848,0.367741
51388399,0.468550
51472749,0.519464
51804381,0.391686
51868456,0.444165
52015552,0.590136
52113271,0.462946
52328342,0.423237
52387756,0.368358
52584180,0.392138
52590015,0.476230
52770204,0.433053
52795289,0.385200
52942577,0.470345
53041103,0.194194
53098486,0.455614
53120801,0.394137
53257670,0.423397
53280850,0.428226
53404104,0.416261
53593836,0.287511
53638549,0.364979
53724690,0.587800
53879707,0.345720
53885141,0.466361
53899367,0.441082
54001770,0.359442
54174570,0.392768
54181077,0.328150
54244565,0.429101
54371887,0.335763
54382575,0.326357
54396440,0.452940
54536172,0.423029
54590006,0.325054
54612729,0.432877
54675558,0.265792
54678988,0.396713
54706842,0.387773
54786312,0.509197
54877654,0.401730
54887182,0.334006
54888166,0.319516
55054099,0.374018
55224643,0.464425
55233603,0.193607
55304581,0.467851
55308708,0.383104
55319724,0.438331
55489245,0.430099
55495293,0.362362
55640032,0.541828
55701436,0.412355
55710392,0.491984
55712353,0.349163
55724905,0.557570
55810929,0.421916
55901143,0.455713
55964098,0.378840
56114316,0.418716
56211996,0.257229
56486066,0.364982
56544981,0.676254
56661209,0.356737
56802105,0.361428
56811020,0.371012
56914425,0.331964
56987029,0.314828
57039866,0.419038
57044075,0.359997
57147488,0.406044
57172147,0.413353
57269030,0.394910
57272357,0.441383
57315609,0.396757
57340646,0.414951
57367164,0.310646
57426577,0.363652
57513964,0.369375
57539670,0.232611
57553266,0.486711
57574907,0.469539
57581720,0.461397
57612433,0.340195
57834619,0.375765
57897266,0.639037
58077382,0.380746
58161301,0.457301
58237989,0.322262
58330353,0.434018
58524246,0.442871
58558323,0.403049
58814206,0.354482
58867493,0.449535
58891410,0.368559
59120754,0.548900
59150399,0.373945
59252232,0.393276
59370197,0.427886
59469484,0.368920
59572755,0.348023
59574114,0.243223
59600890,0.414681
59638916,0.429762
59735577,0.270929
59928376,0.575683
60235497,0.354723
60283133,0.115000
60321911,0.517585
60461023,0.350859
60548896,0.321739
60755624,0.439655
60761302,0.397978
60825309,0.236230
60983202,0.445931
61094869,0.336465
61109871,0.330790
61142178,0.391478
61196030,0.321836
61296212,0.401388
61322289,0.417648
61366710,0.404707
61390454,0.369814
61416624,0.439658
61444033,0.397034
61486412,0.450477
61599063,0.246109
61933479,0.432280
61989333,0.422947
62102735,0.464779
62310326,0.445581
62407885,0.342535
62426499,0.323979
62496996,0.386904
62577743,0.400181
62611006,0.451686
62673601,0.409901
62743057,0.265797
62877041,0.415512
62995056,0.333100
63007083,0.436652
63019458,0.333493
63318034,0.405037
63336621,0.448290
63341538,0.386385
63532753,0.546683
63575541,0.401350
63585470,0.433908
63626446,0.206599
63707754,0.463257
63866464,0.433668
63976577,0.406525
64169538,0.415948
64233884,0.434420
64272407,0.423466
64532763,0.480855
64872069,0.407397
64960358,0.370007
65173941,0.615662
65307069,0.387447
65329794,0.348696
65487565,0.334556
65538823,0.366977
65756156,0.416786
66163784,0.314197
66194616,0.332190
66221175,0.485039
66258590,0.481237
66303204,0.361252
66448637,0.427025
66503578,0.225986
66612145,0.326746
66614778,0.526102
66650733,0.435747
66814830,0.422600
66929462,0.369928
66966448,0.432435
67079016,0.332205
67086430,0.416152
67133701,0.460126
67306121,0.492095
67339823,0.402181
67388625,0.419239
67513296,0.458383
67724271,0.194281
67803905,0.382965
67815367,0.442779
68093886,0.609048
68185264,0.493953
68188965,0.357715
68216359,0.365163
68342007,0.291231
68382868,0.432930
68435096,0.292984
68470926,0.369750
68517155,0.616544
68681837,0.392039
68686456,0.460372
68925006,0.337897
69053255,0.352648
69152657,0.468681
69167658,0.383717
69172169,0.622754
69461393,0.446003
69495518,0.568867
69507993,0.344326
69675741,0.308217
69808860,0.413439
69818569,0.384692
69853336,0.476453
69956833,0.365235
70072294,0.483648
70128172,0.489335
70455180,0.494246
70462513,0.349000
70463479,0.371748
70535868,0.429052
70580005,0.428602
70607577,0.390133
70653096,0.266370
70697900,0.378467
70765113,0.428953
70801415,0.427295
70834566,0.377865
70850323,0.410954
71011594,0.482919
71040590,0.386010
71108488,0.428048
71113475,0.371066
71121618,0.532853
71141645,0.382174
71298343,0.295373
71311112,0.266272
71314426,0.327697
71426296,0.718414
71680347,0.371305
71722690,0.433779
71781057,0.306783
71805275,0.409320
71806613,0.360329
71881849,0.421904
71933039,0.446299
71976236,0.459684
72353384,0.424331
72473953,0.572442
72475898,0.423392
72670685,0.445754
72870265,0.182225
72878052,0.400116
72906560,0.439278
72943196,0.369667
72960368,0.425895
72965766,0.412154
73218933,0.457839
73269543,0.425990
73399387,0.326464
73442225,0.379995
73486214,0.451520
73507112,0.466648
73544854,0.139204
73546997,0.438681
73660439,0.426910
73668079,0.508840
73850140,0.412055
73895490,0.350062
73925987,0.333174
73958837,0.594905
74144834,0.357003
74837714,0.553169
74839067,0.348059
74866605,0.363592
74953910,0.372208
75073354,0.541902
75178587,0.380736
75439019,0.173484
75476003,0.447375
75555091,0.340789
75671702,0.417906
75677935,0.536442
75683708,0.347797
75747032,0.406326
75894770,0.343346
76008522,0.433743
76011413,0.347469
76119328,0.394644
76122242,0.334400
76155746,0.328564
76473957,0.425936
76534475,0.524161
76540066,0.382382
76711931,0.404271
76895949,0.442307
76991480,0.508940
77041700,0.459014
77067233,0.274863
77169013,0.423197
77225749,0.406084
77249144,0.378590
77322805,0.204914
77368715,0.413858
77410681,0.434663
